Input	Target (Hindi)	Prediction (Hindi)
strock	स्ट्रोक	स्ट्रॉक
stroke	स्ट्रोक	स्ट्रोक
stanon	स्तनों	स्तनों
stotra	स्तोत्र	स्तोत्र
stritv	स्त्रीत्व	स्ट्रिट्व
stritva	स्त्रीत्व	स्तृत्व
stotra	स्त्रोत्र	स्तोत्रा
strot	स्त्रोत्र	स्ट्रोट
strotra	स्त्रोत्र	स्त्रोत्र
sthit	स्थित	स्थित
sthithi	स्थिति	स्थिथी
sthiti	स्थिति	स्थिती
sthiti	स्थिती	स्थिती
sniper	स्नाइपर	स्नीपर
snnaiper	स्नाइपर	स्नैपेप
spaek	स्पाइक	स्पेक
spike	स्पाइक	स्पिक
spiderman	स्पाइडरमैन	स्पाइडरमैन
spelling	स्पेलिंग	स्पेलिंग
spoted	स्पॉटेड	स्पॉटड
spotted	स्पॉटेड	स्पॉटड
spilit	स्प्लिट	स्पिलिट
split	स्प्लिट	स्प्लिट
smooth	स्मूथ	स्मूथ
slab	स्लैब	स्लेब
slam	स्लैम	स्लैम
svatantr	स्वतंत्र	स्वतंत्र
swatantr	स्वतंत्र	स्वतंत्र
swatantra	स्वतंत्र	स्वतंत्र
svabhav	स्वभाव	स्वाभा
swabhaav	स्वभाव	स्वभाव
swabhav	स्वभाव	स्वाभा
svabhabon	स्वभावों	स्वभाबों
swabhaavon	स्वभावों	स्वभावों
swabhavon	स्वभावों	स्वाभावो
swayamvar	स्वयंवर	स्वायवर
swayanvar	स्वयंवर	स्वयंवर
swarup	स्वरुप	स्वरूप
swarkal	स्वर्णकाल	स्वर्कल
swarnakaal	स्वर्णकाल	स्वर्णकाल
swarnakal	स्वर्णकाल	स्वर्णाका
swan	स्वां	स्वान
swang	स्वांग	स्वंग
swati	स्वाती	स्वती
swaamiyon	स्वामियों	स्वामियों
swamion	स्वामियों	स्वामियों
swamiyon	स्वामियों	स्वामियों
switched	स्विच्ड	स्विच्छ
swedish	स्विडिश	स्वेदिश
swidish	स्विडिश	स्विदिश
sweety	स्वीटी	स्वीटी
sweets	स्वीट्स	स्वीट्स
sweeper	स्वीपर	स्वीपर
sweat	स्वेट	स्वेट
swet	स्वेट	स्वेट
hansadaa	हंसदा	हंसदा
hansda	हंसदा	हंसदा
haklaate	हकलाते	हकलाते
haklate	हकलाते	हकलते
hakka	हक्का	हक्का
sakka	हक्का	सकका
hatana	हटना	हटना
hatna	हटना	हटना
hatane	हटने	हटान
hatne	हटने	हटने
hate	हते	हात
hatha	हत्था	हथाा
hattha	हत्था	हट्ठा
hatya	हत्था	हट्य
hatyaein	हत्याएं	हट्याएं
hatyaen	हत्याएं	हट्याएं
hatyayen	हत्याएं	हट्याएं
hanut	हनुत	हनुत
habshi	हब्शी	हांशी
hubshi	हब्शी	हुश्च
humdam	हमदम	हमदा
humdum	हमदम	हमदु
hamaad	हमाद	हमाद
hamad	हमाद	हमाद
humad	हमाद	हमाद
hamirpur	हमीरपुर	हमीरपुर
hayagreev	हयग्रीव	हायाग्र
hayagreeva	हयग्रीव	हयाग्री
hayagriva	हयग्रीव	हायग्री
haygreev	हयग्रीव	हायग्री
hardam	हरदम	हरदम
hurdum	हरदम	हुर्
harad	हरदा	हरद
harda	हरदा	हरदा
harbart	हरबर्ट	हरबरत
harburt	हरबर्ट	हरबरत
herbert	हरबर्ट	हरबर्ट
haryaanavi	हरयाणवी	हरयानवी
haryanvi	हरयाणवी	हरयंवी
harsiddhi	हरसिध्दि	हरसिद्धि
harsh	हर्ष	हर्ष
harsha	हर्षा	हर्षा
harshik	हर्षिका	हर्षिक
harshika	हर्षिका	हर्षिका
haldighaati	हल्दीघाटी	हलदीघाती
haldighati	हल्दीघाटी	हलदीघाती
havas	हवस	हवा
hawas	हवस	हवा
havaen	हवाएं	हवाएं
hawayein	हवाएं	हवाएं
hawayen	हवाएं	हवाएं
havao	हवाओ	हवाओ
hawaao	हवाओ	हवाओ
hawao	हवाओ	हवाओ
havas	हवास	हवास
hawaas	हवास	हवास
hawas	हवास	हवास
haseen	हसीन	हसीन
hasin	हसीन	हासी
hypo	हाइपो	हाइपो
hypothalamus	हाइपोथैलेमस	हिपोथलमस
hijack	हाईजैक	हिजक
haitec	हाईटेक	हैटेक
hightake	हाईटेक	हाइटके
hightech	हाईटेक	हाइटेक
hitake	हाईटेक	हिटके
hiteck	हाईटेक	हिटकेक
hypertension	हाईपरटेंशन	हिपर्टनेशन
houses	हाउसेस	हॉसेज
hathve	हाथवे	हथवे
hathway	हाथवे	हथवे
hyman	हायमन	हाम्न
hymen	हायमन	हामेन
halia	हालिया	हलिया
haliya	हालिया	हलिया
haashmi	हाश्मी	हाशमी
hashmi	हाश्मी	हश्मी
hidavi	हिंदवी	हिडवी
hindavi	हिंदवी	हिंदवी
hindvi	हिंदवी	हिंदवी
hichkichate	हिचकिचाते	हिचकिचते
hichkichane	हिचकिचाने	हिचकिचने
hitkar	हितकर	हितकर
hindi	हिन्दी	हिंदी
hiran	हिरण	हिरन
hilakar	हिलाकर	हिलाकर
hilaal	हिलाल	हिलाल
hilal	हिलाल	हिलाल
hinsa	हिसा	हिंस
hisa	हिसा	हिसा
hiss	हिस्स	हिस
hissa	हिस्स	हिस्स
hirachand	हीराचंद	हिरचंद
hue	हुऐ	ह्य
hujum	हुजूम	हुजुम
hood	हुड	हुड
hud	हुड	हुड
hunar	हुनर	हुनर
hoon	हूँ	हून
hun	हूँ	हुन
hetu	हेतु	हेतु
herald	हेराल्ड	हेरल्ड
helmet	हेल्मेट	हेलमेट
haven	हेवन	हवें
heaven	हेवन	हीवन
haidarabad	हैदराबाद	हैदरबाद
hyderabad	हैदराबाद	हाइडराबा
hyderabadi	हैदराबादी	हाइडराबाड
