Input	Target (Hindi)	Prediction (Hindi)
sudharney	सुधरने	सुधारणे
sudhrane	सुधरने	सुधारने
sudharma	सुधर्मा	सुधारम
sudheesh	सुधीश	सुद्ध
sudhish	सुधीश	सुधिश
suneet	सुनीत	सुनेत
sunit	सुनीत	सुनीत
supernova	सुपरनोवा	सुपर्नों
sufal	सुफल	सुफर
subah	सुबह	सुभा
subeh	सुबह	सुबेड
subbarao	सुब्बाराव	सबबाबारो
subbarav	सुब्बाराव	सब्बेवाद
sumantr	सुमंत्र	सुमान्त्र
sumantra	सुमंत्र	सुमान्त्र
sumerpur	सुमेरपुर	सुमानपुर
surakshit	सुरक्षित	सूरक्षित
surkshit	सुरक्षित	सूर्चिष्ट
sooraj	सुरज	सूरज
suraj	सुरज	सुराज
surjan	सुरजन	सुर्जन
suraji	सुराजी	सुराजी
suljhaaya	सुलझाया	सुलझाया
suljhaayaa	सुलझाया	सुलझाया
suljhaya	सुलझाया	सुलझाया
suljhayaa	सुलझाया	सुलझाया
sulzaya	सुलझाया	सुलझाया
sultan	सुलतान	सूल्टन
sultana	सुलतान	सूल्ताना
sultaanon	सुलतानों	सुलाताओं
sultanon	सुलतानों	सूल्टानों
sulzanon	सुलतानों	सुलझाजों
subarna	सुवर्ण	सुबरण
suvarn	सुवर्ण	सुवारन
suvran	सुवर्ण	सूवरण
susajjit	सुसज्जित	सुसाजित
susan	सुसन	सुसन
suchakon	सूचकों	सूचकों
suchkon	सूचकों	सुचकों
suchnaen	सूचनाऐं	सूचनाएं
suchnayen	सूचनाऐं	सूचााएं
sooje	सूजे	सूजे
suje	सूजे	सुजे
sudan	सूडान	सुदान
sootak	सूतक	सूतक
sutak	सूतक	सुटक
sutrapat	सूत्रपात	सुत्त्र्
sense	सेंस	सेंस
set	सेट	सेट
setting	सेटिंग	सेट्टिंग
seton	सेटों	सेटों
setton	सेटों	सेटटन
sets	सेट्स	सेट्स
senapatitv	सेनापतित्व	सोनाप्प्त्त
senapatitva	सेनापतित्व	सोनाप्ववित
sebastian	सेबास्टियन	सेस्बाशन
sebastiyan	सेबास्टियन	सेस्सातियां
seminari	सेमिनरी	सेमोनीरी
seminary	सेमिनरी	सेमोनीरी
semi	सेमी	सेमी
seri	सेरी	सेरी
selangor	सेलांगोर	सेलांगर
celina	सेलीना	सेलिना
selina	सेलीना	सेलिना
sevak	सेवक	सेवक
sewak	सेवक	सेवक
saving	सेविंग	साविंग
sevit	सेवित	सेवित
seviyon	सेवियों	सेवियों
sesana	सेसना	सेमना
sesanaa	सेसना	सेमनना
sesna	सेसना	सेमनना
saikado	सैकडो	सैकादो
saikdo	सैकडो	सैकोड
saturn	सैटर्न	सतुर्ण
suturn	सैटर्न	सुतुर्ण
sainik	सैनिक	सैनिक
sainikon	सैनिकों	सैनिकों
socket	सॉकेट	सोकेट
song	सॉन्ग	सोंग
sochati	सोचती	सोचती
sochti	सोचती	सोचती
songara	सोनगरा	सोनगरा
sono	सोनो	सोनो
som	सोम	सोम
soman	सोमन	सोमन
soman	सोमान	सोमन
somalia	सोमालियाई	सोमायिया
somaliyai	सोमालियाई	सोमायियाई
somaiya	सोमैया	सोमाया
solahaven	सोलहवें	सोलहवें
solhaven	सोलहवें	सोलहवें
social	सोशल	सोसिलल
soshal	सोशल	सोशाल
saudon	सौदों	सौदों
sodon	सौदों	सोडों
sauhard	सौहार्द	सौहाद
sauharda	सौहार्द	सौहादा
souharda	सौहार्द	सोहाराद
scotish	स्काॅटिश	स्क्रिश
scottish	स्काॅटिश	स्क्रोटि
skip	स्किप	स्कीप
scoop	स्कूप	स्कूप
skoop	स्कूप	स्कूप
scan	स्कैन	स्केन
scanner	स्कैनर	स्केनर
skhalit	स्खलित	स्खलित
startup	स्टार्टअप	स्टार्टूप
steamer	स्टीमर	स्टीनर
stimer	स्टीमर	स्टीमर
stanley	स्टेनले	स्टाने
stallone	स्टेलोन	स्ट्रेन
standby	स्टैंडबाय	स्टंबे्व
static	स्टैटिक	स्टेक्ट
stallone	स्टैलोन	स्ट्रेन
streep	स्ट्रीप	स्ट्रीप
strip	स्ट्रीप	स्ट्रिप
stripe	स्ट्रीप	स्ट्रिप
strock	स्ट्रोक	स्ट्रोक्क
stroke	स्ट्रोक	स्ट्रोक
stanon	स्तनों	स्टोनों
stotra	स्तोत्र	स्ट्रा
stritv	स्त्रीत्व	स्ट्रिव
stritva	स्त्रीत्व	स्त्यवित
stotra	स्त्रोत्र	स्ट्रा
strot	स्त्रोत्र	स्ट्रोत
strotra	स्त्रोत्र	स्त्रोत्र
sthit	स्थित	स्थित
sthithi	स्थिति	स्थित
sthiti	स्थिति	स्थिति
sthiti	स्थिती	स्थिति
sniper	स्नाइपर	स्नेपर
snnaiper	स्नाइपर	सननेेप
spaek	स्पाइक	स्पेक
spike	स्पाइक	स्पेकी
spiderman	स्पाइडरमैन	स्पीनिर्रन
spelling	स्पेलिंग	स्पाइंगंंग
spoted	स्पॉटेड	स्नेट्ड
spotted	स्पॉटेड	स्पेट्ट
spilit	स्प्लिट	स्पिििट
split	स्प्लिट	स्पृत
smooth	स्मूथ	स्मोथ
slab	स्लैब	स्लेब
slam	स्लैम	स्लाम
svatantr	स्वतंत्र	स्वतंत्र
swatantr	स्वतंत्र	स्वतंत्र
